800.0000 -0.3811 -0.0278 0.3925 1.6577 0.8016 -9.7285 -46.1071 8.3880 -4.1430 1.0000 0.0002 -0.0001 -0.0001 
 810.0000 -0.2712 -0.0906 0.3371 1.6563 0.8625 -9.7320 -46.1033 8.3878 -4.1461 1.0000 0.0002 -0.0001 -0.0001 
 820.0000 -0.4472 -0.0829 0.4576 1.6555 0.9106 -9.7308 -46.0992 8.3869 -4.1488 1.0000 0.0002 -0.0001 -0.0001 
 830.0000 -0.5341 -0.2208 0.5046 1.6348 0.9158 -9.7160 -46.0943 8.3854 -4.1534 1.0000 0.0002 -0.0001 -0.0001 
 840.0000 -0.5464 -0.1276 0.5901 1.6169 0.8992 -9.7116 -46.0882 8.3845 -4.1581 1.0000 0.0002 -0.0001 -0.0001 
 850.0000 -0.2865 -0.0511 0.8423 1.6194 0.8755 -9.7219 -46.0809 8.3842 -4.1613 1.0000 0.0002 -0.0001 -0.0001 
 860.0000 -0.2382 -0.2089 0.6330 1.6296 0.8559 -9.7224 -46.0729 8.3835 -4.1631 1.0000 0.0002 -0.0001 -0.0001 
880.0000 -0.1072 -0.3359 0.4189 1.6269 0.8733 -9.7218 -46.0623 8.3784 -4.1643 1.0000 0.0002 -0.0001 -0.0001 
 890.0000 -0.2091 -0.2085 0.4689 1.6289 0.8524 -9.7315 -46.0574 8.3754 -4.1648 1.0000 0.0002 -0.0001 -0.0001 
 900.0000 -0.3680 -0.1400 0.5758 1.6439 0.8338 -9.7421 -46.0521 8.3741 -4.1661 1.0000 0.0002 -0.0001 -0.0001 
 910.0000 -0.4301 -0.2041 0.4310 1.6562 0.8530 -9.7325 -46.0469 8.3725 -4.1696 1.0000 0.0002 -0.0001 -0.0001 
 920.0000 -0.6270 -0.1529 0.3272 1.6608 0.8711 -9.7246 -46.0437 8.3707 -4.1741 1.0000 0.0002 -0.0001 -0.0001 
 930.0000 -0.3776 -0.1481 0.2390 1.6533 0.8827 -9.7248 -46.0411 8.3695 -4.1790 1.0000 0.0002 -0.0001 -0.0001 
 940.0000 -0.4753 -0.5537 0.3866 1.6609 0.8903 -9.7304 -46.0379 8.3670 -4.1833 1.0000 0.0002 -0.0001 -0.0001 
 950.0000 -0.2459 -0.6390 0.4130 1.6550 0.8776 -9.7441 -46.0342 8.3609 -4.1864 1.0000 0.0002 -0.0001 -0.0001 
 960.0000 -0.1714 -0.5689 0.3343 1.6471 0.8584 -9.7510 -46.0300 8.3551 -4.1878 1.0000 0.0002 -0.0001 -0.0001 
 970.0000 -0.3666 -0.5177 0.1020 1.6342 0.8630 -9.7348 -46.0266 8.3498 -4.1893 1.0000 0.0002 -0.0001 -0.0001 
 980.0000 -0.5148 -0.5921 0.0216 1.6183 0.9018 -9.7093 -46.0253 8.3445 -4.1937 1.0000 0.0003 -0.0001 -0.0001 
 990.0000 -0.3458 -0.4875 0.1860 1.6093 0.9089 -9.7044 -46.0238 8.3395 -4.1979 1.0000 0.0003 -0.0001 -0.0001 
 1000.0000 -0.2379 -0.7657 0.2718 1.6196 0.8873 -9.7168 -46.0206 8.3336 -4.2000 1.0000 0.0003 -0.0001 -0.0001 
 1010.0000 -0.3770 -1.0841 0.0030 1.6416 0.8741 -9.7283 -46.0177 8.3245 -4.2023 1.0000 0.0003 -0.0001 -0.0001 
1030.0000 -0.6469 -1.1205 -0.0439 1.6359 0.8728 -9.7222 -46.0178 8.3010 -4.2116 1.0000 0.0003 -0.0001 -0.0001 
 1040.0000 -0.8823 -0.7991 -0.0172 1.5953 0.8674 -9.6984 -46.0174 8.2907 -4.2189 1.0000 0.0003 -0.0001 -0.0001 
 1050.0000 -0.7518 -0.4887 0.1543 1.5666 0.8604 -9.6822 -46.0160 8.2844 -4.2268 1.0000 0.0003 -0.0001 -0.0001 
 1060.0000 -0.6858 -0.3454 0.2429 1.5634 0.8288 -9.6876 -46.0140 8.2797 -4.2343 1.0000 0.0003 -0.0001 -0.0001 
 1070.0000 -1.0548 0.0516 0.0912 1.5670 0.8117 -9.6994 -46.0116 8.2779 -4.2418 1.0000 0.0003 -0.0001 -0.0001 
 1080.0000 -0.9513 0.4402 0.1002 1.5801 0.8282 -9.7038 -46.0109 8.2796 -4.2521 1.0000 0.0003 -0.0001 -0.0001 
 1090.0000 -0.9146 0.3449 0.0909 1.6058 0.8746 -9.7139 -46.0106 8.2840 -4.2617 1.0000 0.0003 -0.0001 -0.0001 
 1100.0000 -0.8432 0.3105 0.1721 1.6129 0.8825 -9.7209 -46.0098 8.2876 -4.2700 1.0000 0.0003 -0.0001 -0.0001 
 1110.0000 -0.5155 0.4363 0.2897 1.5998 0.8944 -9.7167 -46.0077 8.2908 -4.2774 1.0000 0.0003 -0.0001 -0.0001 
